	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050
ENSG00000000436	7.72607345338419	10.7272239242155	11.051238736678	8.79298996393161	7.01306710946876	8.35451351734781	10.8626572886558	10.0469869572343	12.4977510138108	10.1577785512122	11.1961581193782	10.1862821340151	12.2599569606131	12.8724506222896	3.14462991136845	9.11399434223604	9.2910051876061	11.8247948614728	9.90009953181658	7.39784460576794	7.65739454009684	10.0145180362344	12.4431833430535	9.63191732586169	10.9545014460284	11.244568383843	13.2844111089054	8.22256372470817	11.1315147083396	9.37894522627199	10.8890403710339	10.4686052375896	8.81188062048758	10.6816548078138	10.7609825734408	11.9144044947979	11.3927906447993	11.0344360517144	5.64663355527799	10.5133196650646	12.8634957950691	8.9067641335688	12.254478568015	8.32323433423963	8.46559110617118	11.679922816709	11.673607228602	9.9429458625294	12.3206511187214	6.8259611664298
ENSG00000000437	8.26795298165916	9.35798704001424	10.7978515442316	11.5447914158551	11.7015438703474	9.5891338058272	10.3594144269814	12.3748371913011	11.923576663309	8.93565237920825	10.5442127750432	10.7034616703493	13.3826947900036	10.5939380102298	10.8955022084277	12.4026614519321	11.769031768304	11.0121510046797	9.46370784961797	11.1846868799431	11.024014818388	7.97121504404053	11.8235269591273	11.9799918873364	10.6092557245921	9.09146246861462	10.5980282107635	10.2175386175986	9.7153670333798	12.962877379598	11.7059676215053	11.8842631790354	12.3225851700754	6.0248861117807	11.0697481397052	9.41090697914317	11.2739499680137	10.0034927519973	10.4077025048978	13.5879537159068	10.9327569101173	13.3320035827435	11.9651003027397	9.93641777196885	11.6263484094084	11.015146960729	11.665311646801	10.4558370722422	10.8884026645355	11.8927672871057
ENSG00000000438	9.66949417165561	9.45823095899867	11.02161366904	11.0622623173041	9.72599620563703	3.79303382897068	10.871031616469	8.70618447946315	11.0746533851404	7.47163521326016	11.6023438905995	11.7846707894766	9.37489165135049	10.5347591405112	9.43659767837549	12.5716229647398	9.82457374063325	12.031614690215	7.87523567854675	11.1274740078894	11.6244713156513	10.291721448422	9.27285223509015	4.28468801994435	11.389411598007	8.90296951969076	11.2873376486797	6.77277707427756	11.0321853786015	9.21245673622317	11.4708259779156	6.00517326204486	10.6954376901611	11.4812274555784	11.3955872157049	10.2247429592351	12.4785521778494	10.183405988563	10.9158529397124	10.6645464673754	9.86970778526169	11.2754265720956	10.3119464356036	8.28736662895365	7.39648763191562	11.7870950819154	8.58149728453279	9.63433976876566	9.15457876818036	10.9543659519945
ENSG00000000439	5.98561931316463	11.5946306187499	11.9064407583674	10.0603476060435	11.6528741862133	11.7998751357468	7.84466082988363	8.44348795530086	11.3598205910239	11.4797349827351	10.2733109747753	12.6094643083182	12.5244178886546	12.1306247736322	11.2679524248766	6.43562992107865	9.78340431903572	11.5978014530759	10.7772060201593	9.56112061687617	12.9665074571229	10.6432568902078	9.0635100921963	11.9167811941475	11.6121881870728	6.49826859766763	12.1470789296227	11.42823739447	11.5124119935996	5.68622861474059	9.18995621260314	7.94006896715718	10.5525267094418	12.4403787393235	11.4154587799715	7.62027722985619	10.4004964496539	10.2677094339098	9.54584930261852	11.650394058127	13.3031352117801	10.9730021392093	12.2690534351206	12.7394555083341	11.7418014837488	5.17449288764125	8.92168711944821	12.0151612273189	4.47099837923316	9.89517252599103
ENSG00000000440	9.26571976346433	6.91840509096707	11.2734141395616	12.7956388815668	10.897473475326	7.5014046787083	11.3453734067075	10.9688364280664	9.5811518202269	11.591909308428	8.03751941274072	9.37475374712045	7.10676669967316	11.8528590391899	9.97666103088648	9.41565928823492	11.9682580232819	9.64041763951068	13.0535981270326	9.38900990278591	10.7476709296292	5.40531238904522	12.1221014769705	8.78337569313703	8.11676771341142	13.169802941348	11.3851856906701	10.6899973271909	6.5348327475562	12.0291768081679	10.4139160058422	9.94004242433769	11.1811262757443	11.9104720420422	10.7433100498017	8.21185066567526	8.74461746800326	9.20489154337746	11.4178039720769	12.1069464535442	11.6182974306644	7.48612060292967	7.8976684664561	11.4649247793093	11.5904945087913	11.6975298545832	11.4154204686248	11.3784683284741	9.80094527806963	10.5014291800637
ENSG00000000441	10.2520712674551	10.6203395525722	9.77188345176899	8.44360862142344	11.1923078882288	10.8500975818582	9.0358615791263	8.52385345404544	8.32313575743063	10.6595300289726	11.74026441244	9.38819307231447	12.471985127661	10.1156075432294	9.42902163054359	12.6408729253589	9.8125642751492	11.2834148856612	10.3679861302824	11.0939919083891	11.6898239663734	12.2038776826768	12.7064512538615	10.7248816264322	10.2706197542046	12.5349615020848	12.3633153095576	11.1637262067118	9.29030852200418	11.0922414880108	9.45833580972416	11.6423732560183	10.7954605296693	7.47787883129915	11.1655194315657	12.6822593567357	11.7962714923338	9.50265509072317	12.6366234340319	9.81897394511967	10.3613140702085	10.1499757986686	9.49602216538806	10.6639608622251	10.1065281385664	9.5749001105916	10.608480920707	10.9054755043433	10.4995993636957	8.87566855636805
ENSG00000000442	10.4207958772238	10.4976295636601	7.49711170868973	9.46180347329318	11.3433964130749	11.6326250147822	10.8797683620701	12.4290502413566	4.01256741141825	11.472369421585	9.09667757419183	4.59013940059642	9.52348378269051	7.71047392968316	6.33054945725623	10.084593533949	6.28561595358851	9.08818182076844	5.5967653108659	10.7190416181488	9.03220348760913	11.6425333753265	11.4829965186906	10.5143453284673	9.40114963004317	12.6393948008672	9.4884610135785	9.58943461301268	11.6025190675176	10.1837619536088	11.5174193952609	10.1730212700115	6.10890827599026	10.4185770997148	10.0588060992795	9.38743657415764	10.4612499260464	9.98497088562747	8.93241580999204	9.41464776720209	11.6816420640816	10.988472667709	5.20459598561415	6.79483329016293	12.1288325103681	11.1941672778059	10.0201487610463	12.1776100640774	10.8913376888471	10.9796410905685
ENSG00000000443	6.62257596207303	8.91311344349423	9.77981677736102	13.4322696530915	10.5951462103297	7.07893784245393	7.63571253857317	10.1957278661598	12.6234418730874	11.6787064655455	9.11115567796245	9.70413883534829	7.61966994840738	9.13797091235893	10.5968582540779	7.8248917411036	11.1052844949366	9.97606963765914	12.4644355510515	12.4385221668177	11.264574279644	9.93343527751222	8.94985940388389	9.37075475130743	9.95132785585376	9.63230271455567	9.99080167976282	10.6736073319663	9.80138190779041	8.54799983718658	10.4282331906227	5.89569186607315	10.5993220861976	12.3325173866166	10.7142252432786	11.5747863913392	12.6608443318283	8.50029358532551	12.3530559826452	9.74939547162751	12.2568642482567	10.8033604236624	8.14349478241148	10.5872196943211	11.9772055824318	7.61240759185921	10.7417972770726	11.5320725023016	3.67188017483969	9.27480968374456
ENSG00000000444	8.84744316719621	10.7893802419505	11.4806617532525	6.18657920839421	8.57748339975372	8.78796817595988	9.46958062667297	11.9778936523187	7.95002457827138	8.76002723434625	9.40151718002873	9.1478500041058	10.3543719292509	11.3158976972765	9.89660759440802	10.9240440249868	8.66748176899728	10.648979469103	8.68837231378463	8.85950823303121	11.2219668856915	10.1956934727269	11.4524140946719	9.2131208513419	11.3269173686092	10.4860058719841	12.646211961769	13.8047013213743	8.74275847092417	8.82524935831853	11.3899577207579	9.87822457705625	10.9695376582032	10.4112221020715	9.36007096824673	6.77334439125883	10.7029793960732	8.4837103035034	11.1540499861546	9.42543505780196	10.3454133244956	7.93366721604928	11.0652911199508	10.0134793749152	9.10458918810903	10.6003472194033	7.73169580022459	9.18448698541923	12.0613320638802	8.76124298722861
ENSG00000000445	9.43360109071065	11.9199549910579	9.50015034006146	9.31389286870929	10.8195366606711	9.54937769653404	8.04075152534538	7.1017011459691	12.2509976567843	10.5241721147825	10.8720773743756	11.3260085265163	11.2174507748419	11.7738144144117	11.8049371290834	10.053976505454	10.955585817645	11.0055703898282	7.32368971881589	11.2719389339892	12.0172201272077	4.99585043979646	8.97450778331067	11.5992973105684	10.7558552583713	9.10058128605476	8.48072595661014	10.1127080099235	12.0015356496593	12.7944279429105	10.5435066779601	10.4840643623183	9.24323581234753	9.06684775307293	10.8372132925583	11.2933316799767	10.916578050466	10.9609728453165	11.6437068836214	10.9298025162161	8.3926836587514	12.1740089834238	7.60981624688951	10.6965626743534	11.0123026630102	13.2651279462762	9.59449625225444	12.5816603195428	10.8115324519288	9.23215000083776
ENSG00000000446	11.5154310038945	12.352307670166	9.19590843041948	11.8376065023477	9.89641140558581	12.747931381224	8.05224911149099	6.26157603486771	11.4518825435299	12.2113139452447	11.4109156729562	10.7276109407906	9.45394654752991	9.48424023318938	11.4463588482969	9.51029531116608	7.51105918284381	7.09140291989026	8.01101992524054	8.2482094068648	9.55515987069791	10.2551866304256	12.82071083167	11.8803831889608	8.85217719424146	10.0749113231415	9.74116768967817	11.2369655168401	8.66992077482168	12.1357001572413	12.0137988982617	9.97768917023382	11.3039666763203	10.9242244098402	10.6102451103385	11.0193957490777	8.15634352893214	10.205154840646	10.8503835276326	9.03721654911895	6.29603489390032	11.6964535679535	12.4847882828068	10.7153022141537	10.4648582039062	11.5588311880966	7.19218404354101	9.82341488386309	12.6114637924991	8.95110588439309
ENSG00000000447	12.4483262967532	4.27021966156329	9.43886350713255	13.2136681194907	12.186229349355	11.2714106305739	12.7372765305089	8.1915805125938	10.857073709058	11.7583685775443	7.93641434068515	10.7787788088386	8.39404560972441	10.5591668181153	10.6464786311212	10.9391756032274	12.0746014855503	5.13839403982792	12.1279275628403	11.0730067236002	10.6609039284625	9.11681500614573	11.2006097353327	9.59511669648123	12.5005652151664	11.6007979586701	11.3973203273482	8.33232551440121	10.38480603477	10.5871875384783	9.40261605454502	11.8820107731687	12.1543761360982	8.98649471591383	9.54500626249117	7.48692817252659	8.42391692409788	9.87132669767686	10.6318630633325	12.3255857230059	11.9378758515845	11.3495630334216	7.50891596563273	9.57021182423624	8.37748601432983	8.49247397896704	11.0124578811578	11.6196423252749	12.0934264165442	11.6309927954262
ENSG00000000448	7.45075078283825	9.27850256179166	11.4033888379403	9.08195858596699	10.9860495903505	8.13921232606053	11.7147052331507	9.91906166635028	12.9519702790704	11.5399907189422	10.2157549595926	10.7265889828022	11.6909301579423	9.79231132789802	12.5881190578226	10.8950244273188	10.0429347313846	9.38887294201352	11.8608963164012	8.35997990050554	8.96016773076998	10.8243339657346	9.44102661159286	9.78009736204138	11.8545086244998	4.55242788482065	12.555013743304	8.51457384348214	9.61402383030711	11.5799675209977	10.1136250117768	7.62285897294346	9.30474161105334	11.7049704053388	12.1371254484465	7.9470500616581	6.9251969714786	9.40713679029698	8.59748049960733	8.93808847938661	9.37171882844063	9.80094864802986	11.9391746493057	10.6091748012584	10.6917641874567	9.48378100271129	7.4371357383786	6.29367433494766	8.56174947707614	11.6999620686122
ENSG00000000449	8.74037624571411	9.94127314676374	10.8302177388892	10.0445100486925	10.4114314172608	11.4256165510319	9.63394160012969	11.7011893672784	7.82117126613726	10.1062518261205	9.19698838945836	10.0416373880069	8.30161250475706	9.99347639218941	7.10810394175396	6.58053808933843	2.91666346414762	9.49427579259698	11.3821961813362	10.7664064583897	10.4223589466625	8.76928634345455	11.084326012281	9.51026758710313	12.4498481295113	9.05209637567898	11.7111030552543	11.272075221361	9.17415116487936	10.7885101102399	11.2437602605191	10.8917492572484	10.0178071850553	10.0743126912222	9.38060940930992	9.60813014662804	10.7409312433211	9.99919663469424	9.30298845965367	8.91585499523238	10.4404480071748	10.0148711703593	8.51192594692882	9.40163357122433	9.62120943187665	5.29380772325156	9.37728789544821	11.3272787144942	4.5647731123654	10.1001411412894
ENSG00000000450	8.34255633454409	7.96307195067982	8.55968368924467	12.5630306337739	10.2293771209475	10.1705935452599	10.774798956784	8.90452312627209	8.3533568069391	11.5747665261253	10.8001709581533	10.0569376290509	10.780444369125	10.9826884165001	10.6068706808225	8.61973168814295	9.87437459322559	8.15115324920848	4.06007501093769	10.5812122335543	9.45652120831553	9.93185714773618	10.0923687608323	12.7587312950458	10.6219324386748	11.2212099059756	3.08189537434627	9.70960724152274	7.62789938154033	12.4066470665639	8.57652145221142	10.9801372683183	10.8618834328846	12.0440000050724	8.96719012535592	9.12483466536965	9.19339459261758	8.75751348348161	10.3049902762624	10.2166175732023	10.5347997729288	10.4446651231182	12.3146625214223	11.0972364790997	9.47469589036414	6.63532820753038	11.1065427056738	8.75617088413467	12.1700810530318	10.5838102937144
ENSG00000000451	6.16861624870466	9.05691723442241	11.0432443375015	5.2351888492485	9.26174413161688	11.3154976978059	9.71741532739913	8.70447255390812	8.17745677350057	10.6628207835856	11.6061471036371	11.5379605482414	11.5320539838906	9.48384940638883	10.708435861021	10.4757814156728	11.2598716665252	12.378938625774	11.1883657116242	11.0369454180519	11.4343522821848	10.3952994556637	6.46218917102196	9.18341181220665	10.1981047870129	9.08710813734986	10.978649877423	10.6669247422591	7.74367586996557	11.06275458639	9.28679986591839	9.11220843897206	11.3810212954607	9.45707971608134	9.2480116060763	8.34187014289696	7.74052280929954	9.75741248420001	8.9560198541528	7.87110414817337	7.10658744674366	9.29621287970173	12.7040815756488	8.41371220389267	7.46594482281098	2.53167838827165	9.4578021776746	7.07919975879639	8.51567003840229	13.1622777410102
ENSG00000000452	11.6706351632069	10.7665007346353	11.1161752062301	13.3844973241755	9.09243370791551	11.7436019397056	12.8265222995667	8.9965270189265	12.4553395825949	10.7523398622813	11.3296268784196	12.2354673938796	11.3415291850219	12.1328816020925	11.9326566526082	12.3156752037855	3.61884337254197	12.216702082794	10.5465905239563	9.6172926344253	11.3955872780689	7.73136496021105	12.0126428642925	10.1572298775518	11.0020557279053	11.4877755039066	12.731089744978	9.37157389892765	12.7081306535632	13.4406615590963	13.391140084012	12.2681422620087	9.7149434683768	9.87144844394042	11.5997644239395	10.9795647140019	9.53402369467867	10.19045820691	10.5867704226113	9.05619391066072	10.0311150855518	12.1682238243527	10.8396569227513	10.5360603311799	9.94343921389729	9.5473285838994	8.24347520356055	12.3506902257059	11.207504589606	9.82031328442222
ENSG00000000453	9.47063401642489	12.7696152482838	12.1228179013882	7.85449419017591	10.6654514338867	10.9300093560824	10.3070699235794	10.6206999917883	10.1657299077406	9.43648558887567	6.89083495621603	11.0507289367736	7.97500569754498	10.0685595227885	12.6380859238606	10.2184363694087	10.2523442964364	8.13291832025446	9.08327141752637	11.2865409689957	11.4271162545187	8.72438123197188	13.087111157312	11.0348825616991	12.5738508310406	10.2660446745471	10.9121796008842	6.54989467183672	11.4145343958665	12.1006051453196	8.38739154806698	10.5285996768982	6.98337302050314	9.46352184043203	8.86881984439828	10.2715532514343	12.1628694471937	9.49311310769165	7.16957923599307	12.220175305063	10.5020211095028	6.97042603420155	5.41679557718278	7.16195140733554	11.3326754795264	5.35758533055732	11.5945268294702	5.59455937045445	11.0217895557285	12.7550401693619
ENSG00000000454	9.01156349813253	6.79708009668253	11.6433277313563	9.75338386267453	13.2271632358622	8.37680185528674	9.78802212335374	11.5094123954683	9.18628333349064	7.75754904316086	11.8291802938766	9.83088766304023	9.01801179046943	10.2945538211902	8.31460213501371	8.82602542042203	9.21778392993407	5.04542864395073	8.31304371932742	8.83407594336389	10.9566330618817	10.2689877002968	12.0692497182653	9.73042018345262	11.5341621230404	10.1991253814536	10.0582439436213	9.73529338636167	12.6919690399423	7.05745076933889	7.53330939410876	9.50772482598605	10.3102010618819	9.21339611452489	10.7858424700874	7.34163494662304	13.4274829019502	9.59568103580261	8.12763916785753	8.9048485194947	10.634115046656	11.4765701481025	11.3573512867806	11.7908277054198	9.6456535547461	6.04695779177921	7.30187380964631	11.4988702015419	10.3019638229825	6.26034267069599
ENSG00000000455	11.1507361837876	11.4417508457323	11.599443994288	10.3970766270828	8.79633187819001	9.35477685302837	8.5824265659156	9.91280823427029	10.6748882669027	10.8505774206279	12.0784302657192	7.63411058625346	10.8836220145519	11.2527996824075	8.02055837459485	10.2298975416061	9.71907607965044	7.7624878256896	10.1149987140222	9.69455205024637	6.23337913403311	10.8460932221118	7.17583049813881	10.2150895513887	7.2118644988152	9.85895502590158	11.9780615200108	11.1719630780601	11.4436926729274	11.7488358278985	10.1882607401346	12.9516059529493	10.0152675417206	10.7707067385142	10.8282262116837	10.6904321004621	10.327600121634	10.7732154571501	11.6618285383844	12.0641901676978	9.29518632249837	8.20982726527605	8.28979033946752	11.3162582971159	12.2491222757363	10.1233125639301	11.3970492505493	9.52155599123306	11.725455485221	8.13803342938968
